EventSequence,Label
127,0
127,0
127,0
116,0
127,0
127,0
127,0
106,0
106,0
127,0
127,0
127,0
127,0
152,0
81,0
106,0
127,0
106,0
129,0
127,0
104,0
127,0
127,0
106,0
66,0
127,0
127,0
127,0
127,0
136,0
118,0
123,0
127,0
127,0
127,0
127,0
127,0
127,0
81,0
127,0
81,0
108,0
127,0
127,0
114,0
127,0
125,0
127,0
106,0
127,0
127,0
127,0
106,0
127,0
106,0
125,0
127,0
125,0
106,0
125,0
127,0
127,0
119,0
127,0
108,0
178,0
81,0
155,0
127,0
127,0
127,0
108,0
127,0
106,0
127,0
127,0
127,0
127,0
127,0
127,0
108,0
108,0
127,0
70,0
127,0
114,0
127,0
125,0
127,0
127,0
127,0
127,0
108,0
127,0
127,0
108,0
127,0
106,0
127,0
127,0
125,0
127,0
108,0
108,0
127,0
106,0
108,0
127,0
127,0
127,0
127,0
127,0
127,0
81,0
126,0
108,0
127,0
127,0
127,0
106,0
116,0
127,0
127,0
127,0
68,0
127,0
127,0
127,0
106,0
81,0
81,0
106,0
127,0
81,0
127,0
108,0
108,0
127,0
81,0
127,0
127,0
77,0
127,0
127,0
81,0
108,0
127,0
106,0
63,0
127,0
127,0
108,0
127,0
127,0
106,0
127,0
108,0
70,0
123,0
127,0
127,0
108,0
106,0
156,0
127,0
104,0
108,0
76,0
70,0
70,0
137,0
127,0
108,0
106,0
127,0
127,0
127,0
108,0
126,0
127,0
127,0
127,0
106,0
40,0
125,0
76,0
127,0
108,0
106,0
108,0
127,0
127,0
106,0
81,0
106,0
106,0
70,0
127,0
127,0
127,0
127,0
127,0
127,0
127,0
106,0
76,0
106,0
127,0
176,0
64,0
123,0
127,0
127,0
127,0
108,0
127,0
127,0
127,0
127,0
127,0
127,0
40,0
127,0
24,0
106,0
127,0
24,0
127,0
127,0
127,0
127,0
127,0
127,0
127,0
127,0
127,0
127,0
127,0
106,0
68,0
127,0
127,0
66,0
127,0
108,0
37,0
127,0
127,0
127,0
127,0
106,0
128,0
127,0
125,0
127,0
108,0
127,0
127,0
127,0
127,0
70,0
127,0
127,0
127,0
127,0
106,0
127,0
127,0
126,0
127,0
127,0
177,0
108,0
127,0
127,0
114,0
106,0
127,0
127,0
123,0
68,0
106,0
108,0
81,0
66,0
127,0
127,0
81,0
106,0
66,0
127,0
127,0
127,0
127,0
127,0
127,0
127,0
81,0
138,0
127,0
127,0
127,0
127,0
108,0
106,0
127,0
127,0
81,0
127,0
127,0
127,0
127,0
127,0
127,0
127,0
127,0
127,0
127,0
70,0
108,0
178,0
106,0
108,0
108,0
24,0
76,0
40,0
127,0
127,0
80,0
106,0
127,0
127,0
106,0
127,0
108,0
127,0
127,0
127,0
127,0
127,0
127,0
127,0
81,0
106,0
127,0
127,0
127,0
127,0
106,0
70,0
137,0
127,0
81,0
127,0
127,0
114,0
70,0
127,0
106,0
81,0
126,0
127,0
81,0
123,0
106,0
127,0
104,0
59,0
70,0
106,0
106,0
81,0
106,0
135,0
111,0
127,0
81,0
127,0
106,0
127,0
106,0
108,0
127,0
108,0
127,0
108,0
127,0
126,0
106,0
108,0
127,0
108,0
127,0
156,0
108,0
106,0
37,0
81,0
127,0
106,0
179,0
127,0
127,0
127,0
127,0
127,0
127,0
40,0
106,0
127,0
127,0
127,0
127,0
68,0
127,0
123,0
127,0
127,0
127,0
84,0
153,0
127,0
89,0
127,0
123,0
75,0
127,0
127,0
127,0
127,0
127,0
108,0
108,0
108,0
127,0
66,0
127,0
70,0
81,0
127,0
127,0
106,0
114,0
127,0
127,0
40,0
106,0
127,0
127,0
70,0
127,0
106,0
81,0
81,0
127,0
127,0
127,0
127,0
127,0
127,0
106,0
127,0
127,0
108,0
106,0
127,0
127,0
126,0
127,0
127,0
127,0
106,0
24,0
70,0
108,0
81,0
127,0
127,0
127,0
127,0
125,0
127,0
40,0
108,0
81,0
127,0
106,0
127,0
108,0
